task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m1_policy_window,Failure Curriculum,101,39,1038,983040,15.83,414.86,0.524,0.246,1.2521
tennis,m1_policy_window,Failure Curriculum,101,40,1039,1007616,14.74,385.71,0.4975,0.2097,1.1635
tennis,m1_policy_window,Failure Curriculum,101,41,1040,1032192,15.02,390.1,0.4626,0.1919,1.0057
tennis,m1_policy_window,Failure Curriculum,101,42,1041,1056768,15.27,395.88,0.5258,0.2251,1.2315
tennis,m1_policy_window,Failure Curriculum,101,43,1042,1081344,15.01,392.64,0.4636,0.1994,1.0471
tennis,m1_policy_window,Failure Curriculum,101,44,1043,1105920,16.17,418.19,0.3899,0.1815,0.9034
tennis,m1_policy_window,Failure Curriculum,101,45,1044,1130496,15.89,408.24,0.4217,0.1975,1.0331
tennis,m1_policy_window,Failure Curriculum,101,46,1045,1155072,15.97,416.97,0.4549,0.1783,1.0268
tennis,m1_policy_window,Failure Curriculum,101,47,1046,1179648,16.37,423.87,0.3158,0.17,0.9691
tennis,m1_policy_window,Failure Curriculum,101,48,1047,1204224,16.11,412.18,0.3619,0.1924,1.0182
tennis,m1_policy_window,Failure Curriculum,101,49,1048,1228800,15.92,408.2,0.4399,0.2037,0.9426
tennis,m1_policy_window,Failure Curriculum,101,50,1049,1253376,16.53,418.68,0.4536,0.2108,1.0987
tennis,m1_policy_window,Failure Curriculum,101,51,1050,1277952,16.27,413.78,0.4414,0.2022,1.0691
tennis,m1_policy_window,Failure Curriculum,101,52,1051,1302528,16.32,411.19,0.4433,0.2112,1.1004
tennis,m1_policy_window,Failure Curriculum,101,53,1052,1327104,16.74,414.18,0.412,0.1789,0.9181
tennis,m1_policy_window,Failure Curriculum,101,54,1053,1351680,16.07,404.4,0.3607,0.2177,1.0897
tennis,m1_policy_window,Failure Curriculum,101,55,1054,1376256,15.46,390.06,0.4771,0.2171,1.2017
tennis,m1_policy_window,Failure Curriculum,101,56,1055,1400832,15.41,388.62,0.4536,0.2042,1.0646
tennis,m1_policy_window,Failure Curriculum,101,57,1056,1425408,16.06,406.14,0.4399,0.2011,1.0649
tennis,m1_policy_window,Failure Curriculum,101,58,1057,1449984,15.93,399.82,0.3588,0.185,0.9943
tennis,m1_policy_window,Failure Curriculum,101,59,1058,1474560,16.44,414.31,0.3951,0.1894,0.9548
tennis,m1_policy_window,Failure Curriculum,101,60,1059,1499136,16.87,426.67,0.3993,0.1837,0.9215
tennis,m1_policy_window,Failure Curriculum,101,61,1060,1523712,16.99,429.4,0.4037,0.188,1.0472
tennis,m1_policy_window,Failure Curriculum,101,62,1061,1548288,17.01,423.85,0.3869,0.18,0.9519
tennis,m1_policy_window,Failure Curriculum,101,63,1062,1572864,17.29,426.96,0.3309,0.1559,0.7987
tennis,m1_policy_window,Failure Curriculum,101,64,1063,1597440,18.31,442.17,0.3739,0.1818,0.9751
tennis,m1_policy_window,Failure Curriculum,101,65,1064,1622016,17.05,418.38,0.4229,0.2011,1.1553
tennis,m1_policy_window,Failure Curriculum,101,66,1065,1646592,16.19,405.33,0.4579,0.2237,1.1684
tennis,m1_policy_window,Failure Curriculum,101,67,1066,1671168,16.25,401.17,0.4329,0.1914,1.0796
tennis,m1_policy_window,Failure Curriculum,101,68,1067,1695744,16.05,397.36,0.3923,0.1789,0.9509
tennis,m1_policy_window,Failure Curriculum,101,69,1068,1720320,16.71,410.26,0.4393,0.1856,0.9677
tennis,m1_policy_window,Failure Curriculum,101,70,1069,1744896,16.94,413.09,0.3866,0.1836,0.9545
tennis,m1_policy_window,Failure Curriculum,101,71,1070,1769472,15.82,389.91,0.3684,0.1634,0.9717
tennis,m1_policy_window,Failure Curriculum,101,72,1071,1794048,17.18,417.73,0.3523,0.1744,0.8886
tennis,m1_policy_window,Failure Curriculum,101,73,1072,1818624,17.09,417.71,0.4017,0.2008,1.1047
tennis,m1_policy_window,Failure Curriculum,101,74,1073,1843200,17.62,424.65,0.2967,0.1581,0.7908
tennis,m1_policy_window,Failure Curriculum,101,75,1074,1867776,18.84,451.07,0.4376,0.2047,1.0176
tennis,m1_policy_window,Failure Curriculum,101,76,1075,1892352,18.32,444.41,0.2916,0.1648,0.8061
tennis,m1_policy_window,Failure Curriculum,101,77,1076,1916928,18.0,436.09,0.3875,0.1787,0.9039
tennis,m1_policy_window,Failure Curriculum,101,78,1077,1941504,17.55,423.22,0.2889,0.1632,0.7805
tennis,m1_policy_window,Failure Curriculum,101,79,1078,1966080,18.01,428.57,0.3739,0.1771,0.9371
tennis,m1_policy_window,Failure Curriculum,101,80,1079,1990656,17.63,421.04,0.3242,0.1814,0.9138
tennis,m1_policy_window,Failure Curriculum,101,81,1080,2015232,17.97,426.13,0.3902,0.1888,1.0034
tennis,m1_policy_window,Failure Curriculum,101,82,1081,2039808,17.8,424.64,0.3536,0.1775,0.9217
tennis,m1_policy_window,Failure Curriculum,101,83,1082,2064384,18.65,440.89,0.3243,0.1781,0.9166
tennis,m1_policy_window,Failure Curriculum,101,84,1083,2088960,18.12,432.93,0.3843,0.1977,1.0135
tennis,m1_policy_window,Failure Curriculum,101,85,1084,2113536,17.34,421.17,0.4435,0.1966,0.974
tennis,m1_policy_window,Failure Curriculum,101,86,1085,2138112,17.33,414.87,0.401,0.2033,1.0389
tennis,m1_policy_window,Failure Curriculum,101,87,1086,2162688,17.22,405.87,0.3847,0.1792,0.9128
tennis,m1_policy_window,Failure Curriculum,101,88,1087,2187264,18.22,432.69,0.402,0.1684,0.8697
tennis,m1_policy_window,Failure Curriculum,101,89,1088,2211840,18.8,442.36,0.3655,0.1704,0.8461
tennis,m1_policy_window,Failure Curriculum,101,90,1089,2236416,18.54,434.78,0.3802,0.1841,0.9323
tennis,m1_policy_window,Failure Curriculum,101,91,1090,2260992,18.09,429.45,0.3032,0.1567,0.8791
tennis,m1_policy_window,Failure Curriculum,101,92,1091,2285568,18.43,431.84,0.4183,0.2071,1.0138
tennis,m1_policy_window,Failure Curriculum,101,93,1092,2310144,17.44,409.65,0.3662,0.1879,0.9541
tennis,m1_policy_window,Failure Curriculum,101,94,1093,2334720,18.99,441.93,0.3632,0.1614,0.8246
tennis,m1_policy_window,Failure Curriculum,101,95,1094,2359296,19.71,454.51,0.3248,0.157,0.7773
tennis,m1_policy_window,Failure Curriculum,101,96,1095,2383872,20.08,461.89,0.2941,0.1495,0.7327
tennis,m1_policy_window,Failure Curriculum,101,97,1096,2408448,19.53,449.9,0.364,0.1932,1.0189
tennis,m1_policy_window,Failure Curriculum,101,98,1097,2433024,19.56,448.8,0.3727,0.163,0.7663
tennis,m1_policy_window,Failure Curriculum,101,99,1098,2457600,18.96,436.84,0.3659,0.1754,1.0239
tennis,m1_policy_window,Failure Curriculum,101,100,1099,2482176,17.58,406.09,0.42,0.1909,1.1042
tennis,m1_policy_window,Failure Curriculum,101,101,1100,2506752,17.15,392.76,0.3852,0.175,0.9055
tennis,m1_policy_window,Failure Curriculum,101,102,1101,2531328,18.11,415.42,0.3752,0.1839,0.9725
tennis,m1_policy_window,Failure Curriculum,101,103,1102,2555904,18.65,425.16,0.2967,0.1761,0.9653
tennis,m1_policy_window,Failure Curriculum,101,104,1103,2580480,19.5,442.19,0.3474,0.1578,0.7432
tennis,m1_policy_window,Failure Curriculum,101,105,1104,2605056,19.36,440.88,0.4114,0.1754,0.9603
tennis,m1_policy_window,Failure Curriculum,101,106,1105,2629632,18.98,437.39,0.4688,0.216,1.1209
tennis,m1_policy_window,Failure Curriculum,101,107,1106,2654208,19.4,442.91,0.2829,0.1548,0.8564
tennis,m1_policy_window,Failure Curriculum,101,108,1107,2678784,18.89,426.26,0.3618,0.1769,1.0344
tennis,m1_policy_window,Failure Curriculum,101,109,1108,2703360,19.18,434.65,0.3432,0.1852,1.0284
tennis,m1_policy_window,Failure Curriculum,101,110,1109,2727936,19.49,439.92,0.2677,0.1667,0.8107
tennis,m1_policy_window,Failure Curriculum,101,111,1110,2752512,18.04,405.17,0.3169,0.1992,0.9448
tennis,m1_policy_window,Failure Curriculum,101,112,1111,2777088,18.74,423.15,0.3284,0.1778,0.9994
tennis,m1_policy_window,Failure Curriculum,101,113,1112,2801664,18.34,410.86,0.3999,0.1854,1.0043
tennis,m1_policy_window,Failure Curriculum,101,114,1113,2826240,18.7,420.63,0.3676,0.1705,0.8304
tennis,m1_policy_window,Failure Curriculum,101,115,1114,2850816,18.36,416.25,0.3711,0.1772,0.9018
tennis,m1_policy_window,Failure Curriculum,101,116,1115,2875392,18.74,424.48,0.3495,0.1919,0.954
tennis,m1_policy_window,Failure Curriculum,101,117,1116,2899968,19.66,440.17,0.3634,0.1605,0.7711
tennis,m1_policy_window,Failure Curriculum,101,118,1117,2924544,19.2,428.83,0.3387,0.1673,0.8505
tennis,m1_policy_window,Failure Curriculum,101,119,1118,2949120,19.53,431.24,0.3654,0.1649,0.8783
tennis,m1_policy_window,Failure Curriculum,101,120,1119,2973696,19.33,428.95,0.3462,0.16,0.7738
tennis,m1_policy_window,Failure Curriculum,101,121,1120,2998272,18.93,420.84,0.3562,0.1763,0.8846
tennis,m1_policy_window,Failure Curriculum,101,122,1121,3022848,19.41,430.04,0.3197,0.1581,0.787
tennis,m1_policy_window,Failure Curriculum,101,123,1122,3047424,20.53,456.76,0.335,0.1739,0.8895
tennis,m1_policy_window,Failure Curriculum,101,124,1123,3072000,19.99,442.54,0.3459,0.1695,0.8404
tennis,m1_policy_window,Failure Curriculum,101,125,1124,3096576,19.49,425.05,0.3347,0.169,0.8702
tennis,m1_policy_window,Failure Curriculum,101,126,1125,3121152,20.22,440.73,0.3849,0.1751,0.8997
tennis,m1_policy_window,Failure Curriculum,101,127,1126,3145728,19.84,433.28,0.3938,0.213,1.172
tennis,m1_policy_window,Failure Curriculum,101,128,1127,3170304,19.21,421.14,0.3669,0.179,0.9592
tennis,m1_policy_window,Failure Curriculum,101,129,1128,3194880,18.59,405.05,0.334,0.1776,0.9281
tennis,m1_policy_window,Failure Curriculum,101,130,1129,3219456,19.99,433.7,0.3082,0.1453,0.7608
tennis,m1_policy_window,Failure Curriculum,101,131,1130,3244032,19.25,418.42,0.289,0.1643,0.7689
tennis,m1_policy_window,Failure Curriculum,101,132,1131,3268608,20.02,431.63,0.2781,0.1618,0.7642
tennis,m1_policy_window,Failure Curriculum,101,133,1132,3293184,19.61,422.63,0.3064,0.1637,0.8076
tennis,m1_policy_window,Failure Curriculum,101,134,1133,3317760,18.67,405.15,0.3634,0.1763,0.8711
tennis,m1_policy_window,Failure Curriculum,101,135,1134,3342336,19.64,422.35,0.3266,0.166,0.9057
tennis,m1_policy_window,Failure Curriculum,101,136,1135,3366912,20.1,431.74,0.3553,0.1688,0.8284
tennis,m1_policy_window,Failure Curriculum,101,137,1136,3391488,19.45,425.47,0.3715,0.201,1.0282
tennis,m1_policy_window,Failure Curriculum,101,138,1137,3416064,19.9,427.08,0.2627,0.1495,0.8022
tennis,m1_policy_window,Failure Curriculum,101,139,1138,3440640,20.95,444.99,0.3084,0.1532,0.7571
tennis,m1_policy_window,Failure Curriculum,101,140,1139,3465216,20.39,434.38,0.2929,0.1694,0.7508
tennis,m1_policy_window,Failure Curriculum,101,141,1140,3489792,20.61,438.9,0.2977,0.169,0.8395
tennis,m1_policy_window,Failure Curriculum,101,142,1141,3514368,20.84,444.55,0.2894,0.1608,0.7486
tennis,m1_policy_window,Failure Curriculum,101,143,1142,3538944,20.71,442.08,0.3462,0.16,0.8014
tennis,m1_policy_window,Failure Curriculum,101,144,1143,3563520,18.95,408.31,0.4287,0.2009,1.0677
tennis,m1_policy_window,Failure Curriculum,101,145,1144,3588096,19.11,412.03,0.3717,0.1753,0.9024
tennis,m1_policy_window,Failure Curriculum,101,146,1145,3612672,21.68,457.74,0.2768,0.1356,0.7032
tennis,m1_policy_window,Failure Curriculum,101,147,1146,3637248,21.3,453.15,0.377,0.1709,0.8055
tennis,m1_policy_window,Failure Curriculum,101,148,1147,3661824,20.64,440.58,0.3725,0.1591,0.9018
tennis,m1_policy_window,Failure Curriculum,101,149,1148,3686400,20.77,441.58,0.2982,0.1555,0.7012
tennis,m1_policy_window,Failure Curriculum,101,150,1149,3710976,21.36,454.73,0.2932,0.1587,0.7368
tennis,m1_policy_window,Failure Curriculum,101,151,1150,3735552,22.44,476.5,0.3007,0.1482,0.7253
tennis,m1_policy_window,Failure Curriculum,101,152,1151,3760128,21.07,445.08,0.3071,0.1518,0.7875
tennis,m1_policy_window,Failure Curriculum,101,153,1152,3784704,20.09,423.92,0.3692,0.1814,0.8956
tennis,m1_policy_window,Failure Curriculum,101,154,1153,3809280,19.3,408.98,0.2812,0.1584,0.7974
tennis,m1_policy_window,Failure Curriculum,101,155,1154,3833856,19.61,418.83,0.326,0.1616,0.7982
tennis,m1_policy_window,Failure Curriculum,101,156,1155,3858432,19.99,423.14,0.2836,0.1679,0.9119
tennis,m1_policy_window,Failure Curriculum,101,157,1156,3883008,19.35,404.93,0.3443,0.1886,0.9929
tennis,m1_policy_window,Failure Curriculum,101,158,1157,3907584,20.28,424.69,0.343,0.1548,0.7895
tennis,m1_policy_window,Failure Curriculum,101,159,1158,3932160,18.95,402.04,0.3656,0.1812,0.9611
tennis,m1_policy_window,Failure Curriculum,101,160,1159,3956736,20.12,419.11,0.2928,0.1626,0.7616
tennis,m1_policy_window,Failure Curriculum,101,161,1160,3981312,21.51,446.8,0.368,0.1914,0.96
tennis,m1_policy_window,Failure Curriculum,101,162,1161,4005888,20.22,426.07,0.344,0.1671,0.8737
tennis,m1_policy_window,Failure Curriculum,101,163,1162,4030464,19.89,415.57,0.2903,0.1414,0.7731
tennis,m1_policy_window,Failure Curriculum,101,164,1163,4055040,20.04,415.14,0.335,0.174,0.8899
tennis,m1_policy_window,Failure Curriculum,101,165,1164,4079616,19.59,412.98,0.3165,0.1653,0.9237
tennis,m1_policy_window,Failure Curriculum,101,166,1165,4104192,19.09,400.81,0.2861,0.1538,0.9424
tennis,m1_policy_window,Failure Curriculum,101,167,1166,4128768,20.96,434.3,0.3287,0.1584,0.7595
tennis,m1_policy_window,Failure Curriculum,101,168,1167,4153344,21.58,447.29,0.3098,0.1682,0.8925
tennis,m1_policy_window,Failure Curriculum,101,169,1168,4177920,21.49,445.57,0.2937,0.1551,0.8073
tennis,m1_policy_window,Failure Curriculum,101,170,1169,4202496,21.35,440.19,0.3275,0.1737,0.9178
tennis,m1_policy_window,Failure Curriculum,101,171,1170,4227072,20.47,425.47,0.2737,0.1546,0.8143
tennis,m1_policy_window,Failure Curriculum,101,172,1171,4251648,20.95,431.79,0.2604,0.1411,0.7514
tennis,m1_policy_window,Failure Curriculum,101,173,1172,4276224,21.08,435.91,0.279,0.1626,0.8469
tennis,m1_policy_window,Failure Curriculum,101,174,1173,4300800,21.59,445.49,0.3451,0.1856,1.0026
tennis,m1_policy_window,Failure Curriculum,101,175,1174,4325376,18.81,391.61,0.3479,0.1921,1.0226
tennis,m1_policy_window,Failure Curriculum,101,176,1175,4349952,19.03,398.28,0.3022,0.1694,0.885
tennis,m1_policy_window,Failure Curriculum,101,177,1176,4374528,20.39,423.77,0.3163,0.1635,0.9219
tennis,m1_policy_window,Failure Curriculum,101,178,1177,4399104,20.19,419.2,0.3513,0.1731,0.9078
tennis,m1_policy_window,Failure Curriculum,101,179,1178,4423680,20.48,419.04,0.2728,0.1388,0.682
tennis,m1_policy_window,Failure Curriculum,101,180,1179,4448256,21.23,432.14,0.3437,0.1772,0.8729
tennis,m1_policy_window,Failure Curriculum,101,181,1180,4472832,20.45,419.79,0.2837,0.1773,0.8276
tennis,m1_policy_window,Failure Curriculum,101,182,1181,4497408,20.17,413.24,0.3669,0.1913,1.0342
tennis,m1_policy_window,Failure Curriculum,101,183,1182,4521984,21.04,427.73,0.3509,0.1662,0.8458
tennis,m1_policy_window,Failure Curriculum,101,184,1183,4546560,22.03,446.44,0.3355,0.1776,0.8612
tennis,m1_policy_window,Failure Curriculum,101,185,1184,4571136,22.08,448.79,0.3346,0.1659,0.8919
tennis,m1_policy_window,Failure Curriculum,101,186,1185,4595712,21.27,435.45,0.3554,0.16,0.9794
tennis,m1_policy_window,Failure Curriculum,101,187,1186,4620288,20.99,427.0,0.3232,0.146,0.7642
tennis,m1_policy_window,Failure Curriculum,101,188,1187,4644864,21.53,433.93,0.2792,0.1554,0.807
tennis,m1_policy_window,Failure Curriculum,101,189,1188,4669440,21.4,434.72,0.3451,0.1758,0.8097
tennis,m1_policy_window,Failure Curriculum,101,190,1189,4694016,22.09,447.71,0.2966,0.136,0.654
tennis,m1_policy_window,Failure Curriculum,101,191,1190,4718592,21.64,437.36,0.2932,0.1639,0.7532
tennis,m1_policy_window,Failure Curriculum,101,192,1191,4743168,21.12,429.62,0.4156,0.1716,0.8563
tennis,m1_policy_window,Failure Curriculum,101,193,1192,4767744,21.23,432.11,0.3612,0.1763,0.8889
tennis,m1_policy_window,Failure Curriculum,101,194,1193,4792320,21.39,433.64,0.3392,0.1605,0.8598
tennis,m1_policy_window,Failure Curriculum,101,195,1194,4816896,21.29,431.51,0.387,0.1889,0.9937
tennis,m1_policy_window,Failure Curriculum,101,196,1195,4841472,21.92,439.2,0.3161,0.1568,0.8202
tennis,m1_policy_window,Failure Curriculum,101,197,1196,4866048,20.51,414.03,0.3423,0.1562,0.8433
tennis,m1_policy_window,Failure Curriculum,101,198,1197,4890624,20.82,420.71,0.3082,0.1659,0.8735
tennis,m1_policy_window,Failure Curriculum,101,199,1198,4915200,21.02,420.26,0.3078,0.1661,0.8472
tennis,m1_policy_window,Failure Curriculum,101,200,1199,4939776,21.19,426.84,0.3785,0.1551,0.8353
tennis,m1_policy_window,Failure Curriculum,101,201,1200,4964352,22.94,456.88,0.2746,0.1465,0.6776
tennis,m1_policy_window,Failure Curriculum,101,202,1201,4988928,23.06,455.4,0.2899,0.1494,0.7768
tennis,m1_policy_window,Failure Curriculum,101,203,1202,5013504,22.26,441.4,0.3363,0.1545,0.8563
tennis,m1_policy_window,Failure Curriculum,101,204,1203,5038080,22.43,443.8,0.2865,0.1545,0.7244
tennis,m1_policy_window,Failure Curriculum,101,205,1204,5062656,22.65,447.7,0.2778,0.1424,0.7257
tennis,m1_policy_window,Failure Curriculum,101,206,1205,5087232,21.9,435.84,0.302,0.1608,0.8934
tennis,m1_policy_window,Failure Curriculum,101,207,1206,5111808,20.86,417.9,0.3402,0.1772,0.9553
tennis,m1_policy_window,Failure Curriculum,101,208,1207,5136384,20.81,418.23,0.3505,0.1647,0.837
tennis,m1_policy_window,Failure Curriculum,101,209,1208,5160960,22.44,441.82,0.2822,0.1578,0.8147
tennis,m1_policy_window,Failure Curriculum,101,210,1209,5185536,22.88,448.61,0.2639,0.1234,0.5969
tennis,m1_policy_window,Failure Curriculum,101,211,1210,5210112,22.92,456.75,0.3675,0.1859,0.9399
tennis,m1_policy_window,Failure Curriculum,101,212,1211,5234688,23.15,460.39,0.297,0.1577,0.699
tennis,m1_policy_window,Failure Curriculum,101,213,1212,5259264,23.05,455.65,0.2989,0.1574,0.7718
tennis,m1_policy_window,Failure Curriculum,101,214,1213,5283840,22.86,454.29,0.2827,0.1634,0.8242
tennis,m1_policy_window,Failure Curriculum,101,215,1214,5308416,23.34,459.22,0.2668,0.1425,0.7472
tennis,m1_policy_window,Failure Curriculum,101,216,1215,5332992,21.91,431.54,0.3124,0.1681,0.925
tennis,m1_policy_window,Failure Curriculum,101,217,1216,5357568,22.66,441.81,0.2567,0.1478,0.7513
tennis,m1_policy_window,Failure Curriculum,101,218,1217,5382144,21.65,425.13,0.3516,0.1837,0.9276
tennis,m1_policy_window,Failure Curriculum,101,219,1218,5406720,21.61,428.52,0.2901,0.1405,0.6238
tennis,m1_policy_window,Failure Curriculum,101,220,1219,5431296,22.9,451.93,0.2753,0.1521,0.6922
tennis,m1_policy_window,Failure Curriculum,101,221,1220,5455872,23.14,452.3,0.2637,0.1651,0.7823
tennis,m1_policy_window,Failure Curriculum,101,222,1221,5480448,23.09,447.01,0.2842,0.1588,0.8059
tennis,m1_policy_window,Failure Curriculum,101,223,1222,5505024,23.03,448.23,0.3109,0.1756,0.8143
tennis,m1_policy_window,Failure Curriculum,101,224,1223,5529600,22.35,438.43,0.3204,0.1703,0.821
tennis,m1_policy_window,Failure Curriculum,101,225,1224,5554176,21.04,417.35,0.3042,0.1843,1.0101
tennis,m1_policy_window,Failure Curriculum,101,226,1225,5578752,22.27,438.79,0.2656,0.1577,0.758
tennis,m1_policy_window,Failure Curriculum,101,227,1226,5603328,22.89,448.96,0.3222,0.1684,0.8229
tennis,m1_policy_window,Failure Curriculum,101,228,1227,5627904,21.96,428.51,0.2778,0.1505,0.705
tennis,m1_policy_window,Failure Curriculum,101,229,1228,5652480,22.79,445.39,0.296,0.1485,0.7365
tennis,m1_policy_window,Failure Curriculum,101,230,1229,5677056,23.8,464.87,0.242,0.1408,0.734
tennis,m1_policy_window,Failure Curriculum,101,231,1230,5701632,23.91,467.77,0.2953,0.1557,0.7963
tennis,m1_policy_window,Failure Curriculum,101,232,1231,5726208,23.72,466.45,0.291,0.1482,0.7608
tennis,m1_policy_window,Failure Curriculum,101,233,1232,5750784,24.13,471.88,0.3329,0.1572,0.7507
tennis,m1_policy_window,Failure Curriculum,101,234,1233,5775360,23.54,459.44,0.3026,0.1582,0.7465
tennis,m1_policy_window,Failure Curriculum,101,235,1234,5799936,22.84,445.93,0.2744,0.1649,0.8668
tennis,m1_policy_window,Failure Curriculum,101,236,1235,5824512,22.84,446.93,0.2959,0.1582,0.8057
tennis,m1_policy_window,Failure Curriculum,101,237,1236,5849088,22.93,444.82,0.2633,0.1484,0.7206
tennis,m1_policy_window,Failure Curriculum,101,238,1237,5873664,23.34,451.11,0.2949,0.1639,0.8345
tennis,m1_policy_window,Failure Curriculum,101,239,1238,5898240,23.67,460.11,0.3101,0.1492,0.7878
tennis,m1_policy_window,Failure Curriculum,101,240,1239,5922816,22.95,444.13,0.3286,0.1733,0.8323
tennis,m1_policy_window,Failure Curriculum,101,241,1240,5947392,22.24,430.27,0.3017,0.1677,0.8149
tennis,m1_policy_window,Failure Curriculum,101,242,1241,5971968,23.44,450.84,0.2702,0.136,0.6822
tennis,m1_policy_window,Failure Curriculum,101,243,1242,5996544,24.08,460.81,0.3256,0.17,0.8676
tennis,m1_policy_window,Failure Curriculum,101,244,1243,6021120,24.03,457.38,0.2664,0.1476,0.6531
tennis,m1_policy_window,Failure Curriculum,101,245,1244,6045696,23.07,439.59,0.2563,0.1513,0.8368
tennis,m1_policy_window,Failure Curriculum,101,246,1245,6070272,21.73,415.1,0.3279,0.1764,0.8888
tennis,m1_policy_window,Failure Curriculum,101,247,1246,6094848,22.45,429.94,0.2801,0.1499,0.7775
tennis,m1_policy_window,Failure Curriculum,101,248,1247,6119424,23.22,442.15,0.2646,0.1587,0.7721
tennis,m1_policy_window,Failure Curriculum,101,249,1248,6144000,21.79,416.52,0.2799,0.1662,0.952
tennis,m1_policy_window,Failure Curriculum,202,0,999,24576,0.22,7.55,0.0918,0.7507,
tennis,m1_policy_window,Failure Curriculum,202,1,1000,49152,0.85,27.85,0.2633,0.1374,1.0487
tennis,m1_policy_window,Failure Curriculum,202,2,1001,73728,1.65,56.25,0.471,0.197,1.2169
tennis,m1_policy_window,Failure Curriculum,202,3,1002,98304,2.17,79.27,0.5906,0.2227,1.203
tennis,m1_policy_window,Failure Curriculum,202,4,1003,122880,3.08,106.44,0.6223,0.3013,1.5657
tennis,m1_policy_window,Failure Curriculum,202,5,1004,147456,4.06,135.56,0.6784,0.3654,1.8437
tennis,m1_policy_window,Failure Curriculum,202,6,1005,172032,4.57,148.91,0.6786,0.3337,1.7489
tennis,m1_policy_window,Failure Curriculum,202,7,1006,196608,4.74,150.54,0.5847,0.2885,1.6213
tennis,m1_policy_window,Failure Curriculum,202,8,1007,221184,4.78,150.47,0.6557,0.3127,1.6458
tennis,m1_policy_window,Failure Curriculum,202,9,1008,245760,4.67,148.01,0.5884,0.2981,1.6455
tennis,m1_policy_window,Failure Curriculum,202,10,1009,270336,5.47,166.63,0.6393,0.3421,1.8371
tennis,m1_policy_window,Failure Curriculum,202,11,1010,294912,5.78,177.23,0.6379,0.3231,1.6846
tennis,m1_policy_window,Failure Curriculum,202,12,1011,319488,6.47,196.98,0.6586,0.3243,1.7567
tennis,m1_policy_window,Failure Curriculum,202,13,1012,344064,6.74,201.35,0.5765,0.336,1.7764
tennis,m1_policy_window,Failure Curriculum,202,14,1013,368640,7.17,209.87,0.6478,0.3434,1.7667
tennis,m1_policy_window,Failure Curriculum,202,15,1014,393216,7.38,217.83,0.6511,0.3253,1.7302
tennis,m1_policy_window,Failure Curriculum,202,16,1015,417792,6.91,206.57,0.6238,0.3193,1.7818
tennis,m1_policy_window,Failure Curriculum,202,17,1016,442368,8.47,252.9,0.639,0.3282,1.8113
tennis,m1_policy_window,Failure Curriculum,202,18,1017,466944,8.05,242.43,0.6098,0.3297,1.7256
tennis,m1_policy_window,Failure Curriculum,202,19,1018,491520,8.39,250.71,0.7696,0.3276,1.82
tennis,m1_policy_window,Failure Curriculum,202,20,1019,516096,14.47,395.41,0.6078,0.2983,1.5537
tennis,m1_policy_window,Failure Curriculum,202,21,1020,540672,14.56,398.98,0.7,0.3071,1.6964
tennis,m1_policy_window,Failure Curriculum,202,22,1021,565248,10.23,296.82,0.6661,0.3076,1.6764
tennis,m1_policy_window,Failure Curriculum,202,23,1022,589824,11.5,328.93,0.5961,0.2591,1.36
tennis,m1_policy_window,Failure Curriculum,202,24,1023,614400,12.49,347.96,0.6494,0.2813,1.5164
tennis,m1_policy_window,Failure Curriculum,202,25,1024,638976,13.67,371.54,0.4931,0.2333,1.1663
tennis,m1_policy_window,Failure Curriculum,202,26,1025,663552,14.75,395.53,0.453,0.2141,1.1815
tennis,m1_policy_window,Failure Curriculum,202,27,1026,688128,14.4,386.44,0.4888,0.2027,1.1721
tennis,m1_policy_window,Failure Curriculum,202,28,1027,712704,12.54,344.97,0.5783,0.2444,1.3727
tennis,m1_policy_window,Failure Curriculum,202,29,1028,737280,12.46,348.71,0.6441,0.2446,1.3265
tennis,m1_policy_window,Failure Curriculum,202,30,1029,761856,13.68,372.27,0.4985,0.2196,1.2246
tennis,m1_policy_window,Failure Curriculum,202,31,1030,786432,15.02,399.42,0.4509,0.2098,1.1558
tennis,m1_policy_window,Failure Curriculum,202,32,1031,811008,14.72,389.52,0.4951,0.1941,1.0457
tennis,m1_policy_window,Failure Curriculum,202,33,1032,835584,13.01,351.71,0.4462,0.2204,1.118
tennis,m1_policy_window,Failure Curriculum,202,34,1033,860160,13.79,368.07,0.5054,0.2209,1.2362
tennis,m1_policy_window,Failure Curriculum,202,35,1034,884736,14.2,375.22,0.4356,0.18,1.1296
tennis,m1_policy_window,Failure Curriculum,202,36,1035,909312,14.73,388.68,0.458,0.2013,1.1247
tennis,m1_policy_window,Failure Curriculum,202,37,1036,933888,15.12,404.08,0.4738,0.2207,1.2187
tennis,m1_policy_window,Failure Curriculum,202,38,1037,958464,15.73,409.76,0.4178,0.1866,0.9458
tennis,m1_policy_window,Failure Curriculum,202,39,1038,983040,15.93,414.28,0.4937,0.2154,1.1507
tennis,m1_policy_window,Failure Curriculum,202,40,1039,1007616,16.33,421.89,0.4245,0.1779,0.899
tennis,m1_policy_window,Failure Curriculum,202,41,1040,1032192,16.02,412.96,0.5376,0.2325,1.2757
tennis,m1_policy_window,Failure Curriculum,202,42,1041,1056768,16.39,428.09,0.5581,0.2096,1.1861
tennis,m1_policy_window,Failure Curriculum,202,43,1042,1081344,15.54,407.7,0.5626,0.243,1.2566
